point_type,point_id,x_ned,y_ned,latitude,longitude,origin_latitude,origin_longitude
200,4,-25.84315573503227,-33.51532543613571,-0.00023215436460962633,-0.00030107503747166573,0.0,0.0
201,0,-18.714188782701967,-21.50028592380771,-0.00016811339337104942,-0.00019314147500959752,0.0,0.0
201,1,-66.51503301351295,-46.03784693277467,-0.0005975181740404869,-0.00041356741460894163,0.0,0.0
201,0,-17.03485710215864,-24.720577440314585,-0.00015302761270004323,-0.00022207001371197399,0.0,0.0
201,1,-68.8747886879828,-51.103803265692335,-0.0006187163429041249,-0.00045907593863235823,0.0,0.0
201,0,-15.209402975007833,-28.066736100098794,-0.00013662918414287438,-0.0002521292427593058,0.0,0.0
201,1,-68.36799364018589,-55.341962564428144,-0.0006141636991204127,-0.0004971481922379283,0.0,0.0
201,0,21.818995057286884,15.527767048850748,0.00019600450447615156,0.00013948911386799475,0.0,0.0
201,1,65.29754064219014,37.71916036047442,0.000586581190539731,0.0003388389481871305,0.0,0.0
201,0,20.290369500655288,19.25130226285846,0.00018227254780397227,0.00017293839384651243,0.0,0.0
201,1,64.79396182519122,41.690574524196734,0.0005820574388164545,0.00037451497557456026,0.0,0.0
201,0,18.686748064610583,21.96530874012948,0.0001678668877763669,0.0001973188702766088,0.0,0.0
201,1,63.3416812659234,45.284594228275395,0.0005690113049027584,0.0004068007911827452,0.0,0.0
200,0,9.67365929537118,-30.49664835251292,8.69004640993817e-05,-0.0002739576425414442,0.0,0.0
200,1,45.648987605587536,-101.46491303409512,0.0004100742115747904,-0.0009114801093610301,0.0,0.0
200,0,1.1057625645353255,-34.865557898720155,9.933291746983657e-06,-0.0003132044524177538,0.0,0.0
200,1,35.05948596955932,-102.13125009039088,0.00031494654802431346,-0.0009174659517057595,0.0,0.0
200,0,3.7421198944248317,-33.725057190207764,3.361622997169753e-05,-0.0003029591008037245,0.0,0.0
200,1,38.71268165868605,-101.36195712678948,0.0003477639536345027,-0.0009105552353445435,0.0,0.0
200,0,6.452460900794904,-31.890094433998144,5.7963778725440076e-05,-0.0002864752542828948,0.0,0.0
200,1,42.43683385671284,-101.34950787848153,0.0003812187761069167,-0.0009104434011954778,0.0,0.0
300,0,-3.0919955621666304,-7.778273659509509,-2.7776029849849998e-05,-6.987382646676483e-05,0.0,0.0
300,1,-2.9406339316356025,-4.936214425664772,-2.641631730071367e-05,-4.434302587952291e-05,0.0,0.0
300,0,2.3234821551614004,-8.02688998618865,2.087231640531019e-05,-7.210719788407727e-05,0.0,0.0
300,1,5.6888703411186725,-8.276959754554241,5.11042882274108e-05,-7.435362586594688e-05,0.0,0.0
300,0,4.308848791595665,-2.468959467911759,3.8707271807979865e-05,-2.217916892181201e-05,0.0,0.0
300,1,4.679867077349627,0.498877800204923,4.2040205110355306e-05,4.481521525926655e-06,0.0,0.0
300,0,-0.004334103785367915,-0.008664322862770746,-3.893414259313205e-08,-7.783338805842976e-08,0.0,0.0
300,1,-3.225156522797988,-0.19978943204314703,-2.8972242050988973e-05,-1.7947494155607618e-06,0.0,0.0
201,0,-17.744319861598342,-11.516651816951864,-0.00015940086207487275,-0.00010345644364826716,0.0,0.0
201,1,-13.859472986467154,-10.060408750298322,-0.0001245024863831145,-9.037471371859593e-05,0.0,0.0
201,2,-11.1485786806752,-9.42656314944189,-0.00010014996722726461,-8.468074877731132e-05,0.0,0.0
201,3,-7.265935011686452,-8.412949862167977,-6.527138338783841e-05,-7.557525287427175e-05,0.0,0.0
201,4,-3.238173790874498,-7.652070732489463,-2.9089178838053208e-05,-6.874011970762869e-05,0.0,0.0
201,0,-18.911302286129285,-8.548044914512857,-0.00016988410437141359,-7.678883941767191e-05,0.0,0.0
201,1,-14.659969746548086,-7.091816453694165,-0.0001316935128434293,-6.370724069520864e-05,0.0,0.0
201,2,-11.508666310979606,-5.952519740913999,-0.00010338470821146203,-5.347270482160493e-05,0.0,0.0
201,3,-8.432463120307148,-5.571440400578879,-7.575054447144392e-05,-5.004939100387992e-05,0.0,0.0
201,4,-3.0870314709645754,-4.936310007042081,-2.773143640117472e-05,-4.4343884506625e-05,0.0,0.0
201,0,-4.73361307311643,16.283449718020115,-4.25230164057514e-05,0.00014627756616485206,0.0,0.0
201,1,-3.567107786446286,13.567858939506372,-3.204406033640512e-05,0.00012188285763198444,0.0,0.0
201,2,-2.5467387258868257,11.041870206498025,-2.2877875937322988e-05,9.919138313346977e-05,0.0,0.0
201,3,-1.8911796276752284,9.210594711533801,-1.6988854199042504e-05,8.274066003612403e-05,0.0,0.0
201,4,-1.5283013952539477,7.442445584119973,-1.3729044664085896e-05,6.68570140364452e-05,0.0,0.0
201,5,-0.5085971619391785,4.601018537326695,-4.5688325444014035e-06,4.133189251505539e-05,0.0,0.0
201,6,-0.3656390096894029,2.6434357965352433,-3.284610162986751e-06,2.3746525541348117e-05,0.0,0.0
201,7,-0.22301265176974994,0.4964185467572122,-2.003368358041956e-06,4.45942954817359e-06,0.0,0.0
201,0,-7.444185768687021,15.272694280161915,-6.687264647106767e-05,0.0001371977429088397,0.0,0.0
201,1,-6.424150596727486,12.430585809130548,-5.770946146171027e-05,0.00011166650001385896,0.0,0.0
201,2,-5.549927198795558,9.967550711349283,-4.985613350305716e-05,8.954055092314879e-05,0.0,0.0
201,3,-4.748399257097844,7.820396871258076,-4.265584372693466e-05,7.025222791119636e-05,0.0,0.0
201,4,-4.241152780754419,4.852198752585927,-3.809914466806747e-05,4.3588295868960405e-05,0.0,0.0
201,5,-3.586414176696053,2.515702305369402,-3.22174935969285e-05,2.2599069410796025e-05,0.0,0.0
201,6,-3.3705633719655452,0.3685297818140043,-3.027846157868474e-05,3.310578561455531e-06,0.0,0.0
201,0,6.173913418630036,-23.80870095251025,5.546152960390819e-05,-0.00021387844032986944,0.0,0.0
201,1,4.4971770198299055,-20.337882000223317,4.039906288071289e-05,-0.00018269936232543873,0.0,0.0
201,2,3.9912711294200562,-16.739304904317834,3.5854406580044615e-05,-0.00015037260673242064,0.0,0.0
201,3,2.8263473193273967,-13.393790531074174,2.5389657238922842e-05,-0.00012031916544313128,0.0,0.0
201,4,2.3226004870848556,-8.532052245734263,2.0864396200277744e-05,-7.664517399628247e-05,0.0,0.0
201,0,8.664757998252753,-21.78546282069783,7.783729696964711e-05,-0.00019570327752232723,0.0,0.0
201,1,7.135339834319893,-17.87268334027243,6.409822014363304e-05,-0.0001605539775123295,0.0,0.0
201,2,6.483186811756241,-14.27447334879858,5.823979588098473e-05,-0.00012823051969366005,0.0,0.0
201,3,5.686006610680124,-9.918583835860687,5.107856274995012e-05,-8.910067144470864e-05,0.0,0.0
201,4,5.68909062797502,-8.150681036576884,5.1106267109389906e-05,-7.32192382611076e-05,0.0,0.0
201,0,20.991839715126844,2.2741986440089264,0.00018857399850925392,2.0429592523805872e-05,0.0,0.0
201,1,18.13804447048824,0.7580969077067437,0.00016293777093171573,6.810139896444881e-06,0.0,0.0
201,2,14.773676787801378,0.2514485187111859,0.0001327149664996488,2.2588135788036032e-06,0.0,0.0
201,3,12.724157075273979,-0.8227476811356667,0.00011430371086604541,-7.390911044550714e-06,0.0,0.0
201,4,10.748755554077434,-1.2025926235404683,9.655827413594011e-05,-1.0803136012673661e-05,0.0,0.0
201,5,8.553242542606313,-1.835138779451725,7.683553077610681e-05,-1.6485427773690133e-05,0.0,0.0
201,6,4.308628451628465,-2.595242707491039,3.8705292448895094e-05,-2.3313597145128072e-05,0.0,0.0
201,0,19.60759542647429,4.98749506900905,0.00017613904835875766,4.480369040882517e-05,0.0,0.0
201,1,16.97425302773445,4.229074100711607,0.00015248319387848152,3.799063940967672e-05,0.0,0.0
201,2,15.437847754912582,3.723488483659679,0.000138681350421286,3.344886019022376e-05,0.0,0.0
201,3,13.754500674627707,2.902172972439807,0.0001235594985914318,2.607081462155468e-05,0.0,0.0
201,4,11.413298723067783,2.3961237937668116,0.00010252800162334168,2.1524871133051155e-05,0.0,0.0
201,5,9.510681697158361,1.890211625084632,8.543640293182813e-05,1.6980158433375784e-05,0.0,0.0
201,6,7.388174848068957,1.257868843233517,6.636948889152873e-05,1.1299693623223765e-05,0.0,0.0
201,7,5.192471580263373,0.7516945881873625,4.664503642004928e-05,6.752626548025326e-06,0.0,0.0
